filename,Actual_Label,Predicted_Label,error_msg
tc_conf_ptp-bc_mfg_020_20241015-165116.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-bc_beg_005_20241015-152951.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_012_20241015-151747.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_006_20240730-142909.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_005_20241030-142255.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-tc_mfg_002_20241014-130306.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_dtmf_pvg_009_20240925-122114.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_018_20241015-171305.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_mfg_008_20241021-185326.log,FAIL,FAIL,19:09:54.129 # TEST CASE ABORTED: This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_sctp_pmg_002_20241121-180651.log,ABORT,ABORT,DUT has not sent SCTP DATA chunk (SIP INVITE Request) to TEE interface T1.
tc_conf_ptp-oc_pcg_004_20241107-085558.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-tc_mfg_005_20241014-133320.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters
tc_conf_sctp_asg_002_20241127-182423.log,ABORT,ABORT,"chunk to the SCTP peer at TEE,          #"
tc_conf_ptp-bc_mtg_011_20241016-143011.log,ABORT,ABORT,This test case is only applicable for two step clock and unicast mode
tc_conf_ptp-bc_smg_003_20241016-145739.log,ABORT,ABORT,DUT Port P1  is not in Master state
tc_conf_ptp-oc_mhg_008_20241030-141853.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-oc_mtg_012_20241104-133642.log,ABORT,ABORT,DUT does not transmit DELAY_RESP message on port P1 1/5
tc_conf_dtmf_dtg_002_20240925-121803.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_002_20241015-145353.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241128-100246.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_010_20241016-143014.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_sctp_pmg_001_20241120-123445.log,FAIL,FAIL,Path Management function of DUT(SoftSwitch/SBC) #
tc_conf_ptp-bc_mfg_010_20241014-153619.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_004_20241015-183748.log,FAIL,FAIL,DUT transmits PDELAY REQ messages with two step #
tc_conf_ptp-bc_smg_002_20241015-174414.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241017-133033.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_ptp-tc_pcg_001_20241014-112544.log,FAIL,FAIL,for command: ptp v2tc primary-domain 256
tc_conf_ptp-bc_mhg_023_20241016-144606.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_beg_004_20241104-131017.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241105-173913.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_tcp_hvg_003_20241009-125001.log,FAIL,FAIL,DUT has not sent the expected TCP SIP packets   #
tc_conf_dtmf_hvg_009_20241106-113112.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_pcg_014_20241021-180152.log,FAIL,ABORT,DUT does not transmit Announce message on port  #
tc_conf_ptp-oc_mtg_014_20241021-175057.log,FAIL,FAIL,17:49:19.210 CLI: Stopping PTP: Failed
tc_conf_ptp-tc_mtg_006_20241017-172914.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_dtmf_hvg_009_20241122-124432.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241104-155140.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-tc_mfg_001_20241014-122449.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on     #
tc_conf_ptp-oc_mfg_018_20241107-134444.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE request message on Port P1.
tc_conf_ptp-tc_mtg_006_20241014-143957.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_dtmf_pvg_005_20241106-131904.log,FAIL,FAIL,"RTP events payload does not have valid  values (Event Field,E bit,R bit, Volume  Field and Duration Field)."
tc_conf_ptp-oc_pcg_011_20241012-164358.log,FAIL,FAIL,DUT has not configured with priority1 value as 0#
tc_conf_ptp-oc_beg_002_20241012-182045.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_013_20241021-124952.log,ABORT,ABORT,This test case is only applicable for Two Step Clock and unicast mode with  Non Slave Only Ordinary Clock
tc_conf_ptp-oc_pcg_012_20241105-132240.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_023_20241013-173747.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-tc_pcg_001_20241016-191242.log,FAIL,FAIL,for command: ptp v2tc primary-domain -1
tc_conf_ptp-tc_mtg_001_20241015-134038.log,ABORT,ABORT,Initialization of DUT for TestSetup 2 is failed
tc_conf_sctp_dfg_001_20241121-144708.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE Request) to TEE interface T1.
tc_conf_dtmf_pvg_005_20241112-184454.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_010_20241118-132934.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mhg_003_20241104-131920.log,FAIL,FAIL,DUT accepts different Domain Number DN2 sent in previous messages and transmits DELAY_REQ message on port P1
tc_conf_dtmf_pvg_007_20241206-141844.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_024_20241013-182709.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_sctp_dfg_001_20241202-162528.log,ABORT,ABORT,User registration could not be completed at DUT  for the user User1.
tc_conf_sctp_dfg_001_20241121-150533.log,ABORT,ABORT,DUT has not sent SCTP DATA Chunk (SIP INVITE Request) to TEE interface T1.
tc_conf_dtmf_hvg_010_20241030-170347.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-tc_mfg_004_20241017-151208.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on port P1 1/5
tc_conf_sctp_asg_002_20241127-174601.log,ABORT,ABORT,chunk for the SCTP  #
tc_conf_ptp-oc_pcg_011_20241105-144741.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_008_20241014-150940.log,ABORT,ABORT,This test case is only applicable for One Step Clock
tc_conf_dtmf_dtg_002_20241205-201126.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-133756.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_dtmf_pvg_005_20241111-104404.log,ABORT,ABORT,Could not configure user details on DUT.        #
tc_conf_dtmf_hvg_009_20241106-130759.log,FAIL,FAIL,Marker bit is set as True for segments other    #
tc_conf_ptp-tc_mtg_004_20241015-135659.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-oc_smg_003_20241105-114320.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241014-135541.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_004_20241013-185410.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_dtmf_hvg_010_20241105-171801.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-tc_pcg_001_20241015-185919.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-oc_smg_005_20241105-121420.log,ABORT,ABORT,This test case is only applicable for Non Slave Only Ordinary Clock
tc_conf_ptp-bc_mhg_019_20241016-151904.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_udp_hvg_003_20240930-164318.log,FAIL,FAIL,DUT has not sent the SIP packets with expected  #
tc_conf_ptp-tc_pcg_001_20241016-190440.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_003_20241015-174756.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_008_20241015-164047.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_005_20241104-141821.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_rtp_hvg_001_20240906-122144.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ipv6-host_S1-G1_001_20241128-234417.log,FAIL,FAIL,for command: switchport access vlan 1
tc_conf_ptp-oc_smg_007_20241105-121457.log,FAIL,FAIL,DUT's port (slave only ordinary clock) in SLAVE #
tc_conf_ptp-oc_mfg_018_20241107-152859.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-bc_pcg_012_20241013-173249.log,PASS,PASS,No Error
tc_conf_ptp-tc_mtg_005_20241016-192006.log,ABORT,ABORT,DUT does not transmit PDELAY_REQ message on port P1 1/5
tc_conf_ptp-bc_mhg_016_20241014-154657.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-oc_smg_021_20241104-163158.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241122-120452.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mfg_004_20241101-171459.log,PASS,PASS,No Error
tc_conf_ptp-bc_mtg_013_20241016-142452.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-tc_mfg_003_20241014-133313.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_ptp-oc_mfg_018_20241105-172713.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_mhg_004_20241104-155415.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_020_20241015-152219.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_pcg_011_20241105-132431.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_dtg_002_20240925-104532.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_dtmf_hvg_013_20241111-123853.log,PASS,PASS,No Error
tc_conf_udp_hvg_003_20240930-131605.log,ABORT,ABORT,Could not dial the user extension 101 from Analog-Phone.
tc_conf_ptp-bc_mhg_025_20241016-144612.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-bc_pcg_019_20241015-162611.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-bc_mhg_003_20241014-154800.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_004_20241104-155415.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_002_20241016-150209.log,ABORT,ABORT,DUT Port P1  is not in Master state
tc_conf_dtmf_hvg_009_20241107-124724.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_pvg_009_20240925-124014.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_015_20241013-175922.log,FAIL,FAIL,DUT does not transmit PDELAY_REQ message on port P1 1/5 with expected parameters
tc_conf_ptp-bc_pcg_012_20241013-184706.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_013_20241021-181216.log,FAIL,FAIL,18:10:34.439 CLI: Stopping PTP: Failed
tc_conf_dtmf_hvg_003_20241120-172903.log,ABORT,ABORT,Could not configure the user details on DUT.    #
tc_conf_ptp-oc_mfg_018_20241107-152859.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE request message on Port P1.
tc_conf_ptp-oc_mtg_009_20241021-172615.log,FAIL,FAIL,DUT does not transmit PdelayReq message for every Pdelay request interval
tc_conf_sctp_pmg_001_20241121-172523.log,PASS,PASS,No Error
tc_conf_sctp_hvg_001_20241202-172759.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_015_20241107-085314.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_010_20241105-120848.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20240925-130418.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_009_20241205-200708.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_009_20241106-105756.log,FAIL,FAIL,"Marker bit is set as ""True"" for segments other than first segment."
tc_conf_ptp-oc_smg_008_20241021-130331.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_011_20241015-184829.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to        #
tc_conf_ptp-oc_pcg_012_20241105-125617.log,FAIL,FAIL,DUT has not configured with priority2 value as 0#
tc_conf_ptp-bc_mfg_013_20241014-154917.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ipv4_ihg_022_20240725-074247.log,ABORT,ABORT,"Script Error - can't read ""tee_ip_address_1"": no such variable"
tc_conf_dtmf_dtg_002_20241205-194238.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_010_20241021-185733.log,PASS,PASS,No Error
tc_conf_udp_hvg_003_20240927-100118.log,FAIL,FAIL,DUT has not sent the SIP packets with expected UDP header fields in registration phase.
tc_conf_ptp-bc_pcg_011_20241015-173829.log,PASS,PASS,No Error
tc_conf_ptp-tc_mfg_004_20241014-133316.log,ABORT,ABORT,This test case is only applicable for Transport type UDP/IPv4
tc_conf_dtmf_hvg_012_20241205-135931.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-bc_mfg_012_20241016-150851.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_ptp-oc_beg_004_20241105-114250.log,ABORT,ABORT,This test case is only applicable for Non Slave Only Ordinary Clock
tc_conf_dtmf_pvg_005_20241121-184912.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_beg_006_20241108-102505.log,FAIL,FAIL,DUT is not elected as a Slave when clock type   #
tc_conf_ptp-bc_mfg_012_20241013-174714.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_003_20241021-184019.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241021-151223.log,ABORT,ABORT,"Script Error - invalid command name ""ptp::callback_cli_ptp_set_local_priority"""
tc_conf_ptp-oc_smg_019_20241012-180534.log,ABORT,ABORT,DUT PTP port P1 is not in FAULTY state.         #
tc_conf_ptp-bc_pcg_014_20241015-162300.log,FAIL,FAIL,for command: ptp v2bc announce-interval 32
tc_conf_dtmf_pvg_006_20241205-141838.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_011_20241105-114753.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-oc_mhg_003_20241105-115156.log,FAIL,FAIL,or test result may be in correct.
tc_conf_ptp-bc_mhg_003_20241013-175704.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_002_20241104-154352.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-153731.log,FAIL,FAIL,DUT has sent the UDP/IPv4 Delay request when    #
tc_conf_ptp-bc_pcg_018_20241015-162525.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_007_20241015-175839.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_001_20241014-123621.log,PASS,PASS,No Error
tc_conf_ptp-bc_mhg_014_20241015-164509.log,PASS,PASS,No Error
tc_conf_sctp_dfg_001_20241127-081627.log,ABORT,ABORT,User registration could not be completed at DUT  for the user User1.
tc_conf_dtmf_dtg_002_20241029-155323.log,ABORT,ABORT,User registration could not be completed at DUT.
tc_conf_ptp-bc_mtg_019_20241016-142751.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-bc_pcg_014_20241015-174034.log,FAIL,FAIL,for command: ptp v2bc announce-interval 0.5
tc_conf_dtmf_hvg_008_20241106-104525.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_v6bgp4_mbgp_001_20241016-141845.log,FAIL,FAIL,for command: switchport access vlan 1
tc_conf_dtmf_hvg_013_20240730-153826.log,PASS,PASS,No Error
tc_conf_dtmf_dtg_002_20241028-164748.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_001_20241013-173758.log,PASS,PASS,No Error
tc_conf_sctp_pmg_001_20241202-131723.log,PASS,PASS,No Error
tc_conf_ipv6-host_S1-G1_001_20241129-001124.log,ABORT,ABORT,Could not configure NUT for Testsetup 1
tc_conf_ptp-bc_beg_009_20250108-140148.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_009_20241113-173937.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-tc_pcg_003_20241014-112635.log,PASS,PASS,No Error
tc_conf_rtp_hvg_008_20240906-141419.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241018-154837.log,PASS,PASS,No Error
tc_conf_ptp-bc_beg_007_20241013-185932.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-bc_beg_002_20241115-123700.log,ABORT,ABORT,Script Error - char map list unbalanced
tc_conf_dtmf_hvg_013_20241206-131549.log,PASS,PASS,No Error
tc_conf_ptp-oc_smg_015_20241104-150611.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_016_20241021-183808.log,ABORT,ABORT,This test case is only applicable for Unicast Mode with Non Slave only ordinary clock
tc_conf_dtmf_hvg_008_20241205-122354.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_mtg_001_20241105-115930.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_010_20241204-172213.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_001_20241120-152509.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_ptp-oc_pcg_011_20241105-133027.log,PASS,PASS,No Error
tc_conf_ptp-bc_smg_015_20241013-183929.log,FAIL,FAIL,DUT Port P1 in SLAVE state does not move to     #
tc_conf_ptp-tc_mfg_002_20241017-180427.log,ABORT,ABORT,Unicast Pre Requisite Failed - Unable to resolve ARP
tc_conf_ptp-oc_mfg_016_20241104-155137.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_dtmf_hvg_009_20241203-160114.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-oc_smg_016_20241030-142326.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_v6bgp4_mbgp_001_20241016-153805.log,ABORT,ABORT,Unable to establish a Passive TCP connection on #
tc_conf_ptp-oc_mfg_003_20241101-171420.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_012_20241021-175905.log,FAIL,FAIL,DUT has not configured with  priority2 value  as 0
tc_conf_dtmf_hvg_009_20241112-190704.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-bc_mhg_017_20241013-175606.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1  or Telecom Profile ITU-T G.8275.2/Y.1369.2
tc_conf_ptp-bc_mtg_006_20241015-160424.log,PASS,PASS,No Error
tc_conf_sctp_asg_001_20241128-112557.log,ABORT,ABORT,SCTP DATA Chunk (SIP INVITE request) is not     #
tc_conf_ptp-bc_mtg_018_20241016-144304.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_dtmf_hvg_009_20241106-112743.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_pvg_008_20241112-123156.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_007_20240926-190824.log,ABORT,ABORT,tshark is not installed at remote server.
tc_conf_ptp-oc_pcg_001_20241101-174220.log,FAIL,FAIL,DUT allows to enable PTP on more than one port  #
tc_conf_ptp-oc_smg_020_20241101-180240.log,ABORT,ABORT,DUT PTP port P1 is not in FAULTY state. .       #
tc_conf_ptp-oc_mfg_018_20241105-174733.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-tc_mtg_003_20241014-112248.log,PASS,PASS,No Error
tc_conf_rtp_hvg_012_20240911-191556.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_rtp_hvg_013_20240906-144104.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_017_20241107-125357.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_smg_005_20241107-085656.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_udp_hvg_002_20241004-185217.log,PASS,PASS,No Error
tc_conf_ptp-oc_mhg_003_20241105-115156.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241118-125502.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_010_20241203-162047.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE.
tc_conf_dtmf_hvg_009_20241106-121624.log,ABORT,ABORT,DTMF RTP session packets are not received on TEE##                .                                               #
tc_conf_ptp-tc_mhg_007_20241016-192840.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4
tc_conf_rtp_hvg_017_20240906-142124.log,ABORT,ABORT,Testcase Stopped By User
tc_conf_ptp-tc_mhg_006_20241016-154310.log,PASS,PASS,No Error
tc_conf_dtmf_hvg_008_20241118-125647.log,PASS,PASS,No Error
tc_conf_rtp_hvg_009_20241030-160848.log,PASS,PASS,No Error
tc_conf_ptp-tc_pcg_001_20241016-153708.log,FAIL,ABORT,DUT does not transmit PDELAY_REQ message on port P1 1/5
tc_conf_ptp-bc_mtg_009_20241016-145018.log,ABORT,ABORT,DUT does not transmit Announce message on port P1 1/5
tc_conf_dtmf_dtg_002_20241029-114418.log,PASS,PASS,No Error
tc_conf_ptp-oc_pcg_008_20241021-121535.log,FAIL,FAIL,when the expected PDU is#
tc_conf_ptp-oc_smg_015_20241105-121941.log,FAIL,FAIL,or test result may be in correct.
tc_conf_dtmf_hvg_011_20241029-174310.log,ABORT,ABORT,User registration could not be completed at DUT.#
tc_conf_sctp_dfg_001_20241127-103443.log,PASS,PASS,No Error
tc_conf_ptp-bc_mfg_019_20241016-151810.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_ptp-oc_smg_012_20241012-180008.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_005_20241012-182932.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_018_20241107-154334.log,FAIL,FAIL,DUT does not transmits Signalling ANNOUNCE      #
tc_conf_ptp-oc_mhg_010_20241012-184023.log,PASS,PASS,No Error
tc_conf_dtmf_pvg_008_20241104-121054.log,PASS,PASS,No Error
tc_conf_ptp-bc_pcg_010_20241016-145842.log,ABORT,ABORT,DUT does not transmit Announce message on port  #
tc_conf_udp_hvg_002_20241004-183411.log,PASS,PASS,No Error
tc_conf_ptp-oc_beg_003_20241021-191204.log,PASS,PASS,No Error
tc_conf_ptp-oc_mtg_016_20241104-144718.log,ABORT,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_ptp-bc_pcg_015_20241015-174201.log,FAIL,FAIL,DUT does not transmit SYNC message on port P1 1/5
tc_conf_ptp-oc_mfg_017_20241105-155619.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_ptp-oc_pcg_014_20241021-180152.log,FAIL,FAIL,18:01:06.708 CLI: Stopping PTP: Failed
tc_conf_ptp-oc_mfg_005_20241107-085044.log,ABORT,ABORT,This test case is only applicable for Default Profile
tc_conf_ptp-tc_pcg_005_20241014-140100.log,ABORT,ABORT,This test case is only applicable for One Step Transparent Clock
tc_conf_sctp_pmg_001_20241120-124751.log,FAIL,FAIL,Path Management function of DUT(SoftSwitch/SBC) #
tc_conf_sctp_asg_002_20241127-182423.log,PASS,PASS,No Error
tc_conf_ptp-oc_mfg_002_20241105-114717.log,ABORT,ABORT,This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock
tc_conf_ptp-bc_smg_020_20241013-172842.log,ABORT,ABORT,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1
tc_conf_sctp_hvg_003_20241127-182400.log,FAIL,FAIL,packets:            0    Truncated packets:         0
tc_conf_dtmf_hvg_012_20240730-134608.log,PASS,PASS,No Error
tc_conf_ptp-tc_mhg_008_20241017-152623.log,FAIL,FAIL,DUT does not forward SYNC message on port P2 1/6#
tc_conf_ptp-oc_mfg_017_20241107-125357.log,FAIL,FAIL,with error - Capture id does not exist
tc_conf_tcp_hvg_002_20241009-115927.log,FAIL,FAIL,DUT has not sent the expected TCP SIP packets  during the call phase.
tc_conf_ptp-tc_mfg_005_20241017-125702.log,FAIL,FAIL,DUT does not transmit PDELAY_RESP message on    #
tc_conf_sctp_pmg_001_20241120-130800.log,ABORT,ABORT,"Script Error - can't read ""tcp_env(Register_support)"": no such variable"
