failure_rate,suite_fail_rate,dut_fail_rate,time_since_last_failure,execution_duration,anomaly_score,test_case_te,dut_te,suite_te,cluster_label_te,regression_group_te,schedule_cycle_te,actual,pred_prob,pred_label
0.2110091743119266,0.3702359346642468,0.6613756613756614,0.0,27,0.0018202464005723,0.21100917431192662,0.6613756613756614,0.3702359346642468,0.0,0.34328358208955223,0.16666666666666666,0,0.000337738,0
0.5384615384615384,0.1150910158543746,0.1327433628318584,2.012,54,0.0166414831370901,0.5384615384615384,0.13274336283185842,0.11509101585437463,1.0,0.5932203389830508,0.21739130434782608,1,0.99987817,1
0.0,0.0561122244488977,0.0428015564202334,0.0,53,0.0017089119755455,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.17391304347826086,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,37,0.0033546664377678,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.1,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,22,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.18518518518518517,0,8.7438355e-05,0
0.3333333333333333,0.3702359346642468,0.2060085836909871,0.0,17,0.0201720679509564,0.3333333333333333,0.20600858369098712,0.3702359346642468,0.0,0.4426229508196721,0.2,0,0.00036424492,0
0.3157894736842105,0.3702359346642468,0.2061403508771929,0.0,43,0.0461712957934854,0.3157894736842105,0.20614035087719298,0.3702359346642468,0.0,0.2408026755852843,0.35,0,0.0001608877,0
0.1,0.1150910158543746,0.3265306122448979,0.0,51,0.0224924970124905,0.1,0.32653061224489793,0.11509101585437463,0.0,0.12266666666666666,0.23809523809523808,0,0.00022865421,0
0.0,0.1693121693121693,0.134453781512605,0.0,57,0.0461625691731829,0.0,0.13445378151260504,0.1693121693121693,0.0,0.0,0.19047619047619047,0,8.7438355e-05,0
0.2962962962962963,0.1693121693121693,0.134453781512605,0.0,20,0.0261946330888163,0.2962962962962963,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.2631578947368421,0,0.00042712502,0
0.0,0.1693121693121693,0.134453781512605,0.0,19,0.0468986388042603,0.0,0.13445378151260504,0.1693121693121693,0.0,0.0,0.125,0,8.7438355e-05,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,34,0.0470172007863154,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.05,0,0.00011572154,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,48,0.0256273643645659,0.024793388429752067,0.042801556420233464,0.022584033613445378,1.0,0.04,0.13157894736842105,1,0.99820745,1
0.8823529411764706,0.3759920634920635,0.4067796610169492,0.0,30,-9.394773859605632e-05,0.8823529411764706,0.4067796610169492,0.3759920634920635,1.0,0.17142857142857143,0.18181818181818182,1,0.9997739,1
0.0,0.1150910158543746,0.1327433628318584,0.0,50,0.0463030205896858,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.30434782608695654,0,8.82429e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,19,0.046366290726991,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.2549019607843137,0,8.82429e-05,0
0.8571428571428571,0.3702359346642468,0.0956521739130434,0.0,28,0.0124773642041799,0.8571428571428571,0.09565217391304348,0.3702359346642468,0.0,0.6,0.2727272727272727,0,0.0004413989,0
0.8571428571428571,0.1150910158543746,0.1107142857142857,1.003,20,0.010205637531022,0.8571428571428571,0.11071428571428571,0.11509101585437463,1.0,0.4426229508196721,0.625,1,0.9998814,1
0.2105263157894736,0.3759920634920635,0.2437923250564334,0.0,21,-0.0068810037612823,0.21052631578947367,0.24379232505643342,0.3759920634920635,0.0,0.17777777777777778,0.1935483870967742,0,0.0002306107,0
0.0,0.0225840336134453,0.0428015564202334,0.0,59,0.0461625691731829,0.0,0.042801556420233464,0.022584033613445378,0.0,0.0,0.25,0,8.82429e-05,0
0.8148148148148148,0.3759920634920635,0.2437923250564334,1.829,57,0.0183813259934498,0.8148148148148148,0.24379232505643342,0.3759920634920635,1.0,0.8148148148148148,0.25,1,0.9998814,1
0.0949367088607595,0.0225840336134453,0.0398818316100443,0.0,46,0.0225568012524619,0.0949367088607595,0.03988183161004431,0.022584033613445378,0.0,0.17142857142857143,0.16666666666666666,0,0.00016170963,0
0.0,0.0225840336134453,0.0398818316100443,0.0,47,0.0192367546403444,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.30434782608695654,0,8.82429e-05,0
0.2110091743119266,0.3702359346642468,0.268348623853211,0.0,33,0.0462090981273621,0.21100917431192662,0.268348623853211,0.3702359346642468,0.0,0.34328358208955223,0.3157894736842105,0,0.00014041355,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,0.0,13,0.0062787114118082,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.30434782608695654,0,0.0008247905,0
0.0454545454545454,0.0225840336134453,0.0428015564202334,0.0,11,0.0458885387705134,0.045454545454545456,0.042801556420233464,0.022584033613445378,0.0,0.12266666666666666,0.1875,0,0.00013185652,0
0.2105263157894736,0.3759920634920635,0.2437923250564334,0.0,11,-0.0076935502023416,0.21052631578947367,0.24379232505643342,0.3759920634920635,0.0,0.17777777777777778,0.2631578947368421,0,0.0002748443,0
0.024793388429752,0.0225840336134453,0.0398818316100443,0.0,55,0.0256973307489883,0.024793388429752067,0.03988183161004431,0.022584033613445378,0.0,0.04,0.125,0,0.00012958264,0
0.1851851851851851,0.3702359346642468,0.5974358974358974,0.0,59,0.0111753609978915,0.18518518518518517,0.5974358974358974,0.3702359346642468,0.0,0.248868778280543,0.20833333333333334,0,0.00045605327,0
0.0833333333333333,0.3759920634920635,0.3404255319148936,0.0,25,-0.008490384528308,0.08333333333333333,0.3404255319148936,0.3759920634920635,0.0,0.12266666666666666,0.15789473684210525,0,0.00016160018,0
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,47,0.0149446255038822,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.08695652173913043,0,0.00017885427,0
0.4285714285714285,0.3702359346642468,0.2115384615384615,0.0,11,0.0463817290211011,0.42857142857142855,0.21153846153846154,0.3702359346642468,0.0,0.4426229508196721,0.3684210526315789,0,0.00029577123,0
0.0,0.3759920634920635,0.4727272727272727,0.0,38,0.0460108522698044,0.0,0.4727272727272727,0.3759920634920635,0.0,0.0,0.15517241379310345,0,8.7438355e-05,0
0.44,0.3702359346642468,0.6613756613756614,38.32,44,0.0307713360593737,0.44,0.6613756613756614,0.3702359346642468,1.0,0.44,0.3333333333333333,1,0.99987924,1
0.2857142857142857,0.3702359346642468,0.0956521739130434,0.0,25,0.0123029877409709,0.2857142857142857,0.09565217391304348,0.3702359346642468,0.0,0.2408026755852843,0.1935483870967742,0,0.00029313826,0
0.0,0.0225840336134453,0.0835341365461847,0.0,25,0.0121138798577444,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.1666666666666666,0.0561122244488977,0.0428015564202334,1.002,47,0.0197014220718417,0.16666666666666666,0.042801556420233464,0.056112224448897796,0.0,0.2408026755852843,0.5,0,0.0011747797,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.303,25,0.0210623515506698,0.4342857142857143,0.4953051643192488,0.3702359346642468,1.0,0.4342857142857143,0.625,1,0.9998493,1
0.3714285714285714,0.3702359346642468,0.5974358974358974,0.0,20,0.0094481874770358,0.37142857142857144,0.5974358974358974,0.3702359346642468,1.0,0.37142857142857144,0.25,1,0.9997862,1
0.0,0.1150910158543746,0.1107142857142857,0.0,48,0.0057647444778288,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.3142857142857143,0,8.82429e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.209,26,0.021698859757571,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.23809523809523808,0,0.0007936641,0
0.0786516853932584,0.1150910158543746,0.081081081081081,0.0,33,0.0457586176348576,0.07865168539325842,0.08108108108108109,0.11509101585437463,0.0,0.21212121212121213,0.13157894736842105,0,0.00015121227,0
0.1666666666666666,0.3759920634920635,0.3404255319148936,0.0,30,0.0109182409588152,0.16666666666666666,0.3404255319148936,0.3759920634920635,0.0,0.17777777777777778,0.17647058823529413,0,0.00026177318,0
0.0,0.0561122244488977,0.0428015564202334,0.0,51,0.0466513664054263,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.13333333333333333,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,49,0.011487930660272,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011793607,0
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,48,0.0191524651181762,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.21153846153846154,0,0.000121071214,0
0.7698412698412699,0.3759920634920635,0.4067796610169492,0.0,35,0.045876115696555,0.7698412698412699,0.4067796610169492,0.3759920634920635,1.0,0.7698412698412699,0.1794871794871795,1,0.9997887,1
0.5945945945945946,0.3702359346642468,0.2061403508771929,0.0,37,0.0438191368264053,0.5945945945945946,0.20614035087719298,0.3702359346642468,0.0,0.7213114754098361,0.2,0,0.00074919226,0
0.0,0.1150910158543746,0.1107142857142857,0.0,33,0.0466163751824998,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.5,0,8.82429e-05,0
0.2142857142857142,0.0561122244488977,0.0428015564202334,1.003,29,0.0228924597061244,0.21428571428571427,0.042801556420233464,0.056112224448897796,1.0,0.4426229508196721,0.28,1,0.99981934,1
0.1403508771929824,0.1693121693121693,0.134453781512605,0.0,23,0.0468986388042603,0.14035087719298245,0.13445378151260504,0.1693121693121693,0.0,0.19047619047619047,0.20833333333333334,0,0.00013233983,0
0.0,0.0225840336134453,0.0398818316100443,0.0,18,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,11,0.0460232697415051,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,31,0.0183999427502022,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.0,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,14,0.0090608286157576,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.2608695652173913,0,8.82429e-05,0
0.0,0.3759920634920635,0.3404255319148936,0.0,47,0.0203112607778258,0.0,0.3404255319148936,0.3759920634920635,0.0,0.0,0.18604651162790697,0,8.7438355e-05,0
0.2142857142857142,0.3702359346642468,0.268348623853211,0.0,48,0.0462230632228208,0.21428571428571427,0.268348623853211,0.3702359346642468,0.0,0.2408026755852843,0.18181818181818182,0,0.00013047461,0
0.5185185185185185,0.4879518072289157,0.0835341365461847,549.797,19,0.0201188261542346,0.5185185185185185,0.08353413654618475,0.4879518072289157,1.0,0.5185185185185185,0.16666666666666666,1,0.99987125,1
0.0,0.0225840336134453,0.0398818316100443,0.0,36,0.0024739159760094,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.25,0,8.82429e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,23,0.0232862094365021,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.22857142857142856,0,8.7438355e-05,0
0.5833333333333334,0.3702359346642468,0.4953051643192488,10.212,29,0.0219323893892132,0.5833333333333334,0.4953051643192488,0.3702359346642468,1.0,0.5833333333333334,0.5,1,0.99987733,1
0.2142857142857142,0.0561122244488977,0.0428015564202334,944688.899,43,-0.009985794836352,0.21428571428571427,0.042801556420233464,0.056112224448897796,1.0,0.4426229508196721,0.25,1,0.9998004,1
0.5945945945945946,0.3702359346642468,0.6613756613756614,0.0,46,0.0435347678843252,0.5945945945945946,0.6613756613756614,0.3702359346642468,1.0,0.7213114754098361,0.2,1,0.9997298,1
0.2307692307692307,0.3702359346642468,0.2115384615384615,0.0,23,0.0467338126612751,0.23076923076923078,0.21153846153846154,0.3702359346642468,0.0,0.2408026755852843,0.125,0,0.00013260207,0
0.0,0.0225840336134453,0.0398818316100443,0.0,20,0.0468986388042603,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.2222222222222222,0.3759920634920635,0.3265306122448979,0.0,16,0.0458966430352897,0.2222222222222222,0.32653061224489793,0.3759920634920635,0.0,0.176,0.23076923076923078,0,0.00015907943,0
0.0,0.3759920634920635,0.3215686274509804,0.0,15,0.0176579262058809,0.0,0.3215686274509804,0.3759920634920635,0.0,0.0,0.17391304347826086,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,26,0.0478955088952975,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.4444444444444444,0,8.82429e-05,0
0.5833333333333334,0.3702359346642468,0.4953051643192488,10.21,19,0.0209778051974443,0.5833333333333334,0.4953051643192488,0.3702359346642468,0.0,0.5833333333333334,0.2,0,0.0017973979,0
0.5,0.3702359346642468,0.5974358974358974,0.0,27,0.0464035995774402,0.5,0.5974358974358974,0.3702359346642468,1.0,0.6627906976744186,0.1875,1,0.9997576,1
0.0,0.1150910158543746,0.2437923250564334,0.0,35,0.0159456684246395,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.20833333333333334,0,8.7438355e-05,0
0.2110091743119266,0.3702359346642468,0.5974358974358974,25.667,24,0.0230600561343798,0.21100917431192662,0.5974358974358974,0.3702359346642468,0.0,0.34328358208955223,0.21818181818181817,0,0.0009409927,0
0.0,0.0225840336134453,0.0398818316100443,0.0,12,0.018648967361941,0.0,0.03988183161004431,0.022584033613445378,0.0,0.0,0.15,0,8.7438355e-05,0
0.064516129032258,0.3759920634920635,0.3265306122448979,0.0,47,0.0455867964955896,0.06451612903225806,0.32653061224489793,0.3759920634920635,0.0,0.12266666666666666,0.30434782608695654,0,0.0001395304,0
0.0,0.0225840336134453,0.0835341365461847,0.0,32,0.0130997932654309,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.20833333333333334,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,16,0.0460440059788324,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.15,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0,0.0,26,0.0220176096869361,0.0,0.0,0.022584033613445378,0.0,0.0,0.21818181818181817,0,8.7438355e-05,0
0.0,0.1150910158543746,0.1107142857142857,0.0,27,0.0464475044939571,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.0,0,8.7438355e-05,0
0.1764705882352941,0.3759920634920635,0.3157894736842105,0.0,14,0.046031370351616,0.17647058823529413,0.3157894736842105,0.3759920634920635,0.0,0.2408026755852843,0.2,0,0.00013484946,0
0.2962962962962963,0.3702359346642468,0.1693121693121693,0.0,27,0.0464818186964396,0.2962962962962963,0.1693121693121693,0.3702359346642468,0.0,0.176,0.15,0,0.00014646187,0
0.0,0.0225840336134453,0.0835341365461847,0.0,19,0.0108147543557116,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.2962962962962963,0.1693121693121693,0.134453781512605,9.765,54,0.0394407041030405,0.2962962962962963,0.13445378151260504,0.1693121693121693,1.0,0.19047619047619047,0.1,1,0.9998184,1
0.0,0.1150910158543746,0.1107142857142857,0.0,23,0.0055694666009428,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.25,0,8.82429e-05,0
0.2110091743119266,0.3702359346642468,0.2060085836909871,106.315,54,0.0228008146983756,0.21100917431192662,0.20600858369098712,0.3702359346642468,1.0,0.34328358208955223,0.18604651162790697,1,0.99976355,1
0.2608695652173913,0.3702359346642468,0.268348623853211,0.0,44,0.0264457185812016,0.2608695652173913,0.268348623853211,0.3702359346642468,0.0,0.2408026755852843,0.2608695652173913,0,0.0004058569,0
0.0,0.1150910158543746,0.2437923250564334,0.0,32,0.0050811806592283,0.0,0.24379232505643342,0.11509101585437463,0.0,0.0,0.15,0,8.7438355e-05,0
0.0,0.0225840336134453,0.0835341365461847,0.0,41,0.0466811365993473,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.041025641025641,0.0225840336134453,0.0835341365461847,0.0,41,0.0466811365993473,0.041025641025641026,0.08353413654618475,0.022584033613445378,0.0,0.176,0.0,0,0.00011707196,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,10.21,22,0.0214670116158521,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.25,0,0.0008179149,0
0.6666666666666666,0.3759920634920635,0.2437923250564334,1.831,56,0.0267839813969709,0.6666666666666666,0.24379232505643342,0.3759920634920635,1.0,0.6,0.15,1,0.999859,1
0.0,0.1150910158543746,0.1107142857142857,0.0,35,0.0466163751824998,0.0,0.11071428571428571,0.11509101585437463,0.0,0.0,0.15384615384615385,0,8.7438355e-05,0
0.1,0.1150910158543746,0.1107142857142857,0.0,20,0.046366290726991,0.1,0.11071428571428571,0.11509101585437463,0.0,0.12266666666666666,0.18181818181818182,0,0.00013471875,0
0.3714285714285714,0.3702359346642468,0.2060085836909871,0.0,40,0.0466097450620957,0.37142857142857144,0.20600858369098712,0.3702359346642468,0.0,0.37142857142857144,0.2,0,0.00019422612,0
0.0,0.3702359346642468,0.1693121693121693,0.0,12,0.0463817290211011,0.0,0.1693121693121693,0.3702359346642468,0.0,0.0,0.20689655172413793,0,8.7438355e-05,0
0.4310344827586206,0.4879518072289157,0.0398818316100443,0.0,18,0.0327849155417929,0.43103448275862066,0.03988183161004431,0.4879518072289157,0.0,0.5882352941176471,0.15517241379310345,0,0.00030261863,0
0.8571428571428571,0.3702359346642468,0.5974358974358974,0.0,55,-0.0006600714761392,0.8571428571428571,0.5974358974358974,0.3702359346642468,1.0,0.6,0.2,1,0.9997861,1
0.925925925925926,0.3702359346642468,0.6613756613756614,12.488,14,0.0205179658331604,0.9259259259259259,0.6613756613756614,0.3702359346642468,1.0,0.5882352941176471,0.26666666666666666,1,0.9998803,1
0.024793388429752,0.0225840336134453,0.0428015564202334,0.0,36,0.0193080239851624,0.024793388429752067,0.042801556420233464,0.022584033613445378,0.0,0.04,0.25,0,0.00012610693,0
0.0,0.3702359346642468,0.2061403508771929,0.0,13,-0.0090191078886673,0.0,0.20614035087719298,0.3702359346642468,0.0,0.0,0.3684210526315789,0,8.82429e-05,0
0.0,0.1150910158543746,0.1327433628318584,0.0,23,0.0464696149823744,0.0,0.13274336283185842,0.11509101585437463,0.0,0.0,0.2,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,13,-0.0222327312856033,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.16666666666666666,0,8.7438355e-05,0
0.5194805194805194,0.3759920634920635,0.3215686274509804,3.364,31,0.0207941514712359,0.5194805194805194,0.3215686274509804,0.3759920634920635,1.0,0.5194805194805194,0.06666666666666667,1,0.9997482,1
0.0,0.3702359346642468,0.6613756613756614,0.0,54,-0.0087286791565809,0.0,0.6613756613756614,0.3702359346642468,0.0,0.0,0.23529411764705882,0,8.7438355e-05,0
0.0,0.0561122244488977,0.0428015564202334,0.0,35,0.0479420439972716,0.0,0.042801556420233464,0.056112224448897796,0.0,0.0,0.2727272727272727,0,8.82429e-05,0
0.4342857142857143,0.3702359346642468,0.4953051643192488,140.005,45,0.0194909130075475,0.4342857142857143,0.4953051643192488,0.3702359346642468,0.0,0.4342857142857143,0.25,0,0.0014215851,0
0.0,0.0225840336134453,0.0835341365461847,0.0,57,0.0459194997266749,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.0,0,8.7438355e-05,0
0.1538461538461538,0.3702359346642468,0.2061403508771929,0.0,38,0.002305824296391,0.15384615384615385,0.20614035087719298,0.3702359346642468,0.0,0.12266666666666666,0.2549019607843137,0,0.00028835368,0
0.0949367088607595,0.0225840336134453,0.0835341365461847,0.0,24,0.0121138798577444,0.0949367088607595,0.08353413654618475,0.022584033613445378,0.0,0.17142857142857143,0.0,0,0.00013722804,0
0.0,0.0225840336134453,0.0835341365461847,0.0,26,0.0467509330099722,0.0,0.08353413654618475,0.022584033613445378,0.0,0.0,0.34782608695652173,0,8.82429e-05,0
0.4342857142857143,0.3702359346642468,0.268348623853211,0.0,25,0.0082900865122586,0.4342857142857143,0.268348623853211,0.3702359346642468,0.0,0.4342857142857143,0.16666666666666666,0,0.00029367284,0
0.925925925925926,0.3702359346642468,0.1693121693121693,3.876,22,0.0196486836028499,0.9259259259259259,0.1693121693121693,0.3702359346642468,1.0,0.9259259259259259,0.3,1,0.9998814,1
