filename,dut,dut_version,os_version,config,test_case_id,suite,run_date,execution_duration,failure_freq_suite,failure_freq_dut,recent_failure_flag,error_msg,cluster,root_cause_label,keywords,label
tc_conf_dtmf_hvg_008_20241206-144329.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_008,dtmf,2024-12-06,21,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_006_20241107-175534.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_beg_006,ptp-oc,2024-11-07,58,1115.0,319.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_010_20241105-120848.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_010,ptp-oc,2024-11-05,35,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-oc_mtg_003_20241021-192810.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_003,ptp-oc,2024-10-21,28,1115.0,253.0,1,19:26:41.828 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_dtmf_hvg_010_20241204-174325.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-12-04,52,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mhg_002_20241014-113207.log,ptp-tc_hirshman_ieee_tag__2step,1.2,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mhg_002,ptp-tc,2024-10-14,32,363.0,68.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241108-111156.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-08,45,1115.0,105.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-tc_mtg_003_20241016-194016.log,ptp-tc_hirshman_pp1_untag_2step,1.1,Linux,ptp-tc_hirshman_pp1_untag_2step,tc_conf_ptp-tc_mtg_003,ptp-tc,2024-10-16,14,363.0,22.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_pmg_002_20241202-131450.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_pmg_002,sctp,2024-12-02,27,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_012_20241105-121754.log,hirschmann_ieee_untag_slaveonly,1.2,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_012,ptp-oc,2024-11-05,51,1115.0,234.0,1,or test result may be in correct.,3,Test Result / Validation Issue,"test, result, may, correct",FAIL
tc_conf_ptp-oc_mtg_003_20241101-173218.log,hirchmann_udp_def_mul_untag,1.1,Linux,ptp_oc_hir_udp_mul_untag_def,tc_conf_ptp-oc_mtg_003,ptp-oc,2024-11-01,38,1115.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_013_20241104-124511.log,Hirschmann,1.3,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_mfg_013,ptp-oc,2024-11-04,38,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241106-170257.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,42,1115.0,319.0,0,Unicast Pre Requisite Failed - Unable to resolve ARP,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_018_20241106-172727.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-06,26,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_ptp-bc_mfg_020_20241015-165116.log,hirshman_ieee_mul_untag_two_step,1.1,Linux,ptp-bc_hirshman_ieee_mul_untag_2step,tc_conf_ptp-bc_mfg_020,ptp-bc,2024-10-15,12,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_beg_005_20241015-152951.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_beg_005,ptp-bc,2024-10-15,11,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_012_20241015-151747.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_pcg_012,ptp-bc,2024-10-15,27,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_dtmf_pvg_006_20240730-142909.log,Kamailio,1.0,Linux,dtmf_testing_kamailio,tc_conf_dtmf_pvg_006,dtmf,2024-07-30,14,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_smg_005_20241030-142255.log,Hirschmann,1.3,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_smg_005,ptp-oc,2024-10-30,11,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mfg_002_20241014-130306.log,ptp-tc_hirshman_ieee_tag__2step,1.1,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mfg_002,ptp-tc,2024-10-14,46,363.0,68.0,0,This test case is only applicable for transport type UDP/IPv4,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_009_20240925-122114.log,Asterisk,1.0,Linux,dtmf_test,tc_conf_dtmf_pvg_009,dtmf,2024-09-25,43,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_018_20241015-171305.log,hirshman_udp_mul_untag,1.1,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_mtg_018,ptp-bc,2024-10-15,36,194.0,24.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mfg_008_20241021-185326.log,ptp-oc_default_ieee_multicast,1.1,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mfg_008,ptp-oc,2024-10-21,18,1115.0,253.0,1,19:09:54.129 # TEST CASE ABORTED: This test case is only applicable for transport type UDP/IPv4 with Non Slave Only Ordinary Clock,5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_sctp_pmg_002_20241121-180651.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_pmg_002,sctp,2024-11-21,31,41.0,46.0,0,DUT has not sent SCTP DATA chunk (SIP INVITE Request) to TEE interface T1.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_004_20241107-085558.log,Hirschmann_telecom,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_pcg_004,ptp-oc,2024-11-07,28,1115.0,10.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mfg_005_20241014-133320.log,ptp-tc_hirshman_ieee_untag_1step,1.2,Linux,ptp-tc_hirshman_ieee_untag_1step,tc_conf_ptp-tc_mfg_005,ptp-tc,2024-10-14,10,363.0,22.0,1,DUT does not transmit PDELAY_RESP message on port P1 1/5 with expected parameters,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_sctp_asg_002_20241127-182423.log,Kamailio,1.1,Linux,sctp_kamailio_3,tc_conf_sctp_asg_002,sctp,2024-11-27,21,41.0,46.0,0,"chunk to the SCTP peer at TEE,          #",-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_mtg_011_20241016-143011.log,ptp-tc_hirschman_pp2_tag_2step,1.3,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mtg_011,ptp-bc,2024-10-16,11,194.0,103.0,0,This test case is only applicable for two step clock and unicast mode,-1,Normal,No keywords,ABORT
tc_conf_ptp-bc_smg_003_20241016-145739.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_smg_003,ptp-bc,2024-10-16,25,194.0,103.0,0,DUT Port P1  is not in Master state,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_008_20241030-141853.log,Hirschmann,1.2,Linux,Ptp-oc_telecom_js,tc_conf_ptp-oc_mhg_008,ptp-oc,2024-10-30,49,1115.0,21.0,0,This test case is only applicable for Default Profile,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mtg_012_20241104-133642.log,hirschmann_ieee_untag,1.2,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mtg_012,ptp-oc,2024-11-04,17,1115.0,105.0,0,DUT does not transmit DELAY_RESP message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_dtmf_dtg_002_20240925-121803.log,Asterisk,1.0,Linux,dtmf_test,tc_conf_dtmf_dtg_002,dtmf,2024-09-25,54,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_002_20241015-145353.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_untag_one_step,tc_conf_ptp-bc_pcg_002,ptp-bc,2024-10-15,25,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_sctp_dfg_001_20241128-100246.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-11-28,20,41.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mtg_010_20241016-143014.log,ptp-tc_hirschman_pp2_tag_2step,1.2,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mtg_010,ptp-bc,2024-10-16,37,194.0,103.0,0,DUT does not transmit Announce message on port  #,-1,Normal,No keywords,ABORT
tc_conf_sctp_pmg_001_20241120-123445.log,Kamailio,1.1,Linux,sctp_kamailio_2,tc_conf_sctp_pmg_002,sctp,2024-11-20,24,41.0,46.0,1,Path Management function of DUT(SoftSwitch/SBC) #,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
tc_conf_ptp-bc_mfg_010_20241014-153619.log,hirshman_ieee_mul_untag_one_step,1.3,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mfg_010,ptp-bc,2024-10-14,15,194.0,91.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_004_20241015-183748.log,Hirschman_udp_mul_2step_untag_tc,1.1,Linux,ptp-tc_hirshman_udp_mul_untag_2step,tc_conf_ptp-tc_pcg_004,ptp-tc,2024-10-15,50,363.0,18.0,1,DUT transmits PDELAY REQ messages with two step #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-bc_smg_002_20241015-174414.log,hirshman_udp_mul_untag,1.2,Linux,ptp_bc_hirschman_udp_mult_untag,tc_conf_ptp-bc_smg_002,ptp-bc,2024-10-15,18,194.0,24.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-tc_pcg_001_20241017-133033.log,ptp-tc_hirschman_pp2_1step,1.1,Linux,ptp-tc_hirschman_pp2_1step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-17,45,363.0,6.0,0,Testcase Stopped By User,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241014-112544.log,ptp-tc_hirshman_ieee_tag__2step,1.1,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-14,26,363.0,68.0,1,for command: ptp v2tc primary-domain 256,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_ptp-bc_mhg_023_20241016-144606.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-bc_mhg_023,ptp-bc,2024-10-16,42,194.0,103.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_beg_004_20241104-131017.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_beg_004,ptp-oc,2024-11-04,32,1115.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241105-173913.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-05,17,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_tcp_hvg_003_20241009-125001.log,Dinstar,1.3,Linux,tcp_check_mgw,tc_conf_tcp_hvg_003,tcp,2024-10-09,31,12.0,105.0,1,DUT has not sent the expected TCP SIP packets   #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_dtmf_hvg_009_20241106-113112.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,13,46.0,105.0,0,DTMF RTP session packets are not received on TEE##                .                                               #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_014_20241021-180152.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_pcg_014,ptp-oc,2024-10-21,45,1115.0,253.0,1,DUT does not transmit Announce message on port  #,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-oc_mtg_014_20241021-175057.log,ptp-oc_default_ieee_multicast,1.0,Linux,ptp-oc_default_ieee_multicast,tc_conf_ptp-oc_mtg_014,ptp-oc,2024-10-21,44,1115.0,253.0,1,17:49:19.210 CLI: Stopping PTP: Failed,2,CLI / Command Execution Failure,"ptp, failed, cli, stopping, aborted",FAIL
tc_conf_ptp-tc_mtg_006_20241017-172914.log,ptp-tc_hirschman_pp2_tag_2step,1.1,Linux,ptp-tc_hirschman_pp2_tag_2step,tc_conf_ptp-tc_mtg_006,ptp-tc,2024-10-17,15,363.0,103.0,1,DUT does not transmit PDELAY_RESP message on    #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_dtmf_hvg_009_20241122-124432.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-22,18,46.0,105.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_017_20241104-155140.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_1step,tc_conf_ptp-oc_mfg_017,ptp-oc,2024-11-04,58,1115.0,105.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mfg_001_20241014-122449.log,ptp-tc_hirshman_ieee_tag__2step,1.2,Linux,ptp-tc_hirschman_ieee_tag__2step,tc_conf_ptp-tc_mfg_001,ptp-tc,2024-10-14,30,363.0,68.0,1,DUT does not transmit PDELAY_REQ message on     #,4,PTP Transmission / PDELAY_RESP Failure,"dut, does, not, transmit, message",FAIL
tc_conf_ptp-oc_mfg_018_20241107-134444.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,33,1115.0,319.0,1,DUT does not transmits Signalling ANNOUNCE request message on Port P1.,8,Announce / SIP Transmission Error,"dut, not, announce, does, port",FAIL
tc_conf_ptp-tc_mtg_006_20241014-143957.log,ptp-tc_hirshman_pp1_tag_2step,1.1,Linux,ptp-tc_hirshman_pp1_tag_2step,tc_conf_ptp-tc_mtg_006,ptp-tc,2024-10-14,24,363.0,20.0,1,DUT does not transmit PDELAY_RESP message on port P1 1/5,0,Interface / Port Mismatch,"dut, does, not, transmit, message",FAIL
tc_conf_dtmf_pvg_005_20241106-131904.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-06,60,46.0,105.0,1,"RTP events payload does not have valid  values (Event Field,E bit,R bit, Volume  Field and Duration Field).",5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_ptp-oc_pcg_011_20241012-164358.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_pcg_011,ptp-oc,2024-10-12,12,1115.0,43.0,1,DUT has not configured with priority1 value as 0#,6,DUT Configuration Value Error,"dut, not, has, configured, value",FAIL
tc_conf_ptp-oc_beg_002_20241012-182045.log,Hirscman_ptp-oc_default_profile,1.0,Linux,ptp_hirschman_oc_default,tc_conf_ptp-oc_beg_002,ptp-oc,2024-10-12,40,1115.0,43.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mtg_013_20241021-124952.log,hirschman,1.0,Linux,ptp-oc_default_profile,tc_conf_ptp-oc_mtg_013,ptp-oc,2024-10-21,59,1115.0,40.0,0,This test case is only applicable for Two Step Clock and unicast mode with  Non Slave Only Ordinary Clock,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_012_20241105-132240.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_pcg_012,ptp-oc,2024-11-05,16,1115.0,234.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_smg_023_20241013-173747.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_smg_023,ptp-bc,2024-10-13,25,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.1/Y.1369.1,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_pcg_001_20241016-191242.log,ptp-tc_hirshman_pp1_tag_2step,1.1,Linux,ptp-tc_hirshman_pp1_tag_2step,tc_conf_ptp-tc_pcg_001,ptp-tc,2024-10-16,44,363.0,20.0,1,for command: ptp v2tc primary-domain -1,9,PTP Command / Domain Configuration Error,"command, ptp, v2bc, v2tc, 256",FAIL
tc_conf_ptp-tc_mtg_001_20241015-134038.log,Hirschman_udp_mul_2step_untag_tc,1.2,Linux,ptp-tc_hirshman_udp_mul_untag_2step,tc_conf_ptp-tc_mtg_001,ptp-tc,2024-10-15,28,363.0,18.0,0,Initialization of DUT for TestSetup 2 is failed,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241121-144708.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_dfg_001,sctp,2024-11-21,38,41.0,46.0,0,DUT has not sent SCTP DATA Chunk (SIP INVITE Request) to TEE interface T1.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_pvg_005_20241112-184454.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-12,46,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241118-132934.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-11-18,14,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_mhg_003_20241104-131920.log,hirschmann_ieee_untag,1.1,Linux,ptp_oc_ieee_untag_hirschmann,tc_conf_ptp-oc_mhg_003,ptp-oc,2024-11-04,49,1115.0,105.0,1,DUT accepts different Domain Number DN2 sent in previous messages and transmits DELAY_REQ message on port P1,7,DUT Port / State Mismatch,"dut, not, does, port, message",FAIL
tc_conf_dtmf_pvg_007_20241206-141844.log,Kamailio,1.1,Linux,dtmf_check_ss,tc_conf_dtmf_pvg_007,dtmf,2024-12-06,42,46.0,46.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_mhg_024_20241013-182709.log,hirshman_ieee_mul_untag_one_step,1.1,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_mhg_024,ptp-bc,2024-10-13,54,194.0,91.0,0,This test case is only applicable for Telecom Profile ITU-T G.8275.2/Y.1369.2,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241202-162528.log,Kamailio,1.3,Linux,sctp_kamailio_3,tc_conf_sctp_dfg_001,sctp,2024-12-02,52,41.0,46.0,0,User registration could not be completed at DUT  for the user User1.,-1,Normal,No keywords,ABORT
tc_conf_sctp_dfg_001_20241121-150533.log,Kamailio,1.3,Linux,sctp_kamailio_2,tc_conf_sctp_dfg_001,sctp,2024-11-21,46,41.0,46.0,0,DUT has not sent SCTP DATA Chunk (SIP INVITE Request) to TEE interface T1.,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_010_20241030-170347.log,Dinstar,1.0,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_010,dtmf,2024-10-30,28,46.0,105.0,0,DTMF RTP session packets are not received on TEE.,-1,Normal,No keywords,ABORT
tc_conf_ptp-tc_mfg_004_20241017-151208.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.1,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mfg_004,ptp-tc,2024-10-17,14,363.0,91.0,0,DUT does not transmit PDELAY_RESP message on port P1 1/5,-1,Normal,No keywords,ABORT
tc_conf_sctp_asg_002_20241127-174601.log,Kamailio,1.1,Linux,sctp_kamailio_3,tc_conf_sctp_asg_002,sctp,2024-11-27,18,41.0,46.0,0,chunk for the SCTP  #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_pcg_011_20241105-144741.log,hirschmann_ieee_tag,1.1,Linux,ptp_oc_ieee_tag_hirschmann,tc_conf_ptp-oc_pcg_011,ptp-oc,2024-11-05,60,1115.0,32.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-bc_pcg_008_20241014-150940.log,hirshman_ieee_mul_untag_one_step,1.2,Linux,ptp_bc_hirshman_ieee_mul_tag_two_step,tc_conf_ptp-bc_pcg_008,ptp-bc,2024-10-14,39,194.0,91.0,0,This test case is only applicable for One Step Clock,-1,Normal,No keywords,ABORT
tc_conf_dtmf_dtg_002_20241205-201126.log,Asterisk,1.1,Linux,dtmf_check_pbx,tc_conf_dtmf_dtg_002,dtmf,2024-12-05,60,46.0,31.0,0,No Error,-1,Normal,No keywords,PASS
tc_conf_ptp-oc_mfg_018_20241107-133756.log,Hirsch_Oc_teleco_Linux_simulation,1.1,Linux,ptp_oc_telecom_linux_simulation,tc_conf_ptp-oc_mfg_018,ptp-oc,2024-11-07,43,1115.0,319.0,1,with error - Capture id does not exist,1,Capture / ID Handling Error,"capture, does, not, exist",FAIL
tc_conf_dtmf_pvg_005_20241111-104404.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_pvg_005,dtmf,2024-11-11,13,46.0,105.0,0,Could not configure user details on DUT.        #,-1,Normal,No keywords,ABORT
tc_conf_dtmf_hvg_009_20241106-130759.log,Dinstar,1.1,Linux,dtmf_check_mgw,tc_conf_dtmf_hvg_009,dtmf,2024-11-06,24,46.0,105.0,1,Marker bit is set as True for segments other    #,5,Bit / Marker Configuration Error,"test, case, not, aborted, bit",FAIL
tc_conf_ptp-tc_mtg_004_20241015-135659.log,ptp-tc_hirshman_udp_unicast_untag_2step,1.2,Linux,ptp-tc_hirshman_udp_unicast_untag_2step,tc_conf_ptp-tc_mtg_004,ptp-tc,2024-10-15,55,363.0,91.0,0,Unicast Pre Requisite Failed - Unable to        #,-1,Normal,No keywords,ABORT
tc_conf_ptp-oc_smg_003_20241105-114320.log,hirschmann_ieee_untag_slaveonly,1.1,Linux,ptp_oc_ieee_untag_slave_only,tc_conf_ptp-oc_smg_003,ptp-oc,2024-11-05,44,1115.0,234.0,0,No Error,-1,Normal,No keywords,PASS
